41149,36659,32789,30535,28893,29077,31320,28515,25925,32628
41815,36801,32792,30367,28510,28806,31298,28414,25706,32975
41819,37026,32765,30380,28621,28731,31292,28299,25488,33273
42212,37151,32807,30284,28323,28519,31225,28223,25200,33672
42595,37404,32803,30173,28187,28304,31226,28077,24904,34048
42762,37603,32769,30145,28177,28201,31160,28077,24799,34360
42774,37811,32769,30073,27971,27894,31154,27787,24333,34825
43386,37965,32750,29996,27859,27756,31094,27752,24193,35142
43377,38157,32764,29934,27844,27662,31048,27748,24127,35430
43357,38331,32761,29920,27788,27455,31036,27567,23781,35857
43991,38543,32763,29804,27527,27182,31047,27323,23393,36212
44513,38648,32760,29745,27447,27159,31036,27412,23477,36447
44218,38758,32752,29754,27430,27076,30986,27467,23438,36826
43957,38887,32728,29762,27499,26953,30986,27344,23128,37106
44451,39059,32713,29684,27398,26870,30981,27417,23193,37388
44280,39200,32723,29681,27368,26755,30953,27326,22989,37781
44450,39311,32763,29608,27245,26534,30982,27131,22647,38082
44922,39358,32755,29619,27168,26498,30959,27264,22751,38190
44529,39494,32791,29623,27227,26397,30915,27123,22476,38580
45098,39614,32755,29527,26989,26249,30924,27076,22377,38882
45148,39689,32744,29516,27044,26252,30912,27261,22616,39113
44563,39840,32759,29528,27179,26146,30913,27094,22230,39460
45143,39844,32759,29474,26995,26059,30860,27096,22224,39590
45158,39986,32733,29463,27035,26020,30890,27114,22169,39972
45073,40068,32736,29431,26989,25926,30869,27080,22089,40266
44986,40188,32733,29417,26938,25768,30878,27016,21948,40529
45232,40265,32750,29432,27010,25810,30862,27148,22062,40758
44890,40349,32744,29435,27018,25692,30872,27049,21906,40877
45186,40410,32765,29396,26905,25593,30882,27001,21741,41250
45526,40430,32733,29355,26769,25475,30834,26938,21605,41522
45642,40416,32760,29344,26856,25541,30853,27175,21909,41618
45047,40620,32763,29378,26804,25335,30875,26897,21487,42027
45749,40641,32728,29327,26709,25268,30878,26828,21360,42083
45738,40698,32745,29326,26853,25346,30822,26995,21515,42529
45256,40762,32789,29324,26784,25252,30855,27075,21566,42622
45222,40768,32757,29316,26851,25218,30866,26995,21377,42938
45250,40939,32797,29281,26726,25123,30843,26968,21393,43104
45599,41000,32763,29255,26758,25062,30856,26975,21305,43361
45451,41052,32776,29263,26748,25003,30836,26995,21273,43607
45541,41121,32766,29272,26709,24897,30837,26827,21044,43811
45782,41177,32726,29233,26664,24890,30834,26970,21183,44015
45529,41155,32733,29264,26730,24813,30868,26887,20997,44167
45900,41304,32743,29218,26684,24819,30826,27013,21143,44277
45520,41312,32745,29231,26683,24713,30862,26854,20873,44422
45956,41322,32749,29196,26695,24763,30843,27019,21030,44814
45725,41401,32760,29196,26584,24636,30860,26937,20928,44928
45683,41351,32768,29261,26779,24695,30868,27052,20998,45176
45568,41415,32808,29218,26727,24697,30872,27139,21067,45328
45357,41484,32795,29234,26693,24606,30860,27005,20919,45395
45416,41547,32765,29223,26664,24513,30865,26949,20844,45722
45733,41500,32740,29264,26710,24574,30857,27137,21024,45879
45327,41623,32743,29266,26777,24485,30905,26956,20756,45914
46009,41564,32756,29227,26673,24507,30875,27095,20963,45931
45647,41555,32741,29236,26600,24388,30956,26996,20862,46247
45574,41603,32733,29311,26923,24595,30952,27203,21047,46376
45183,41527,32767,29331,26819,24497,31003,27131,21006,46504
45692,41332,32760,29366,26851,24650,31004,27410,21389,46562
44782,41465,32744,29462,27093,24689,31035,27425,21343,46602
44959,41398,32727,29431,26941,24567,31067,27283,21170,46645
45211,41244,32725,29465,26980,24657,31074,27492,21472,46675
44614,41399,32727,29535,27278,24759,31075,27577,21563,46890
44635,41304,32728,29526,27114,24733,31123,27671,21694,46765
44439,41292,32733,29572,27277,24735,31113,27619,21601,47064
44635,41255,32727,29574,27213,24765,31166,27612,21694,47014
44568,41199,32735,29618,27364,24914,31179,27858,21987,46912
43945,41188,32752,29681,27484,24929,31179,27956,22071,47235
43912,41139,32770,29723,27504,24990,31221,28031,22182,47239
43696,41085,32750,29746,27560,25057,31228,28028,22243,47270
43485,41056,32808,29791,27663,25122,31277,28136,22323,47354
43424,40937,32805,29827,27679,25132,31296,28110,22315,47350
43471,40925,32772,29827,27783,25213,31339,28239,22520,47345
43456,40805,32792,29879,27746,25228,31363,28354,22694,47237
42928,40755,32787,29987,28086,25410,31405,28461,22864,47318
42688,40689,32752,30008,28078,25475,31447,28584,23072,47336
42474,40565,32792,30060,28216,25584,31478,28741,23279,47255
41948,40531,32775,30146,28265,25586,31519,28633,23137,47306
42606,40371,32797,30150,28272,25704,31524,28780,23465,47087
41939,40312,32764,30267,28526,25802,31572,28855,23518,47108
41971,40190,32766,30285,28543,25907,31620,28919,23624,47253
41929,40089,32804,30289,28534,25997,31597,29069,23872,47149
41577,39995,32757,30354,28673,26040,31662,29059,23906,47159
41635,39904,32760,30391,28769,26148,31682,29200,24106,47111
41180,39879,32768,30462,28923,26335,31738,29391,24420,47023
40950,39746,32809,30475,28804,26260,31737,29328,24414,46990
40947,39715,32801,30565,29090,26410,31750,29458,24562,46977
40601,39623,32791,30624,29153,26500,31835,29511,24678,46883
40614,39382,32776,30618,29147,26589,31807,29672,24917,46752
40358,39364,32784,30699,29192,26702,31848,29813,25180,46721
39777,39286,32791,30785,29504,26832,31873,29853,25278,46670
39690,39195,32761,30828,29561,26909,31936,29907,25309,46648
39857,39035,32769,30850,29490,26987,31959,30028,25601,46550
39451,38964,32767,30925,29730,27144,31991,30103,25740,46426
39163,38842,32757,31001,29796,27234,32027,30192,25889,46271
38988,38695,32759,31045,29912,27347,32050,30292,26059,46239
38842,38584,32733,31110,29967,27478,32093,30368,26255,46130
38798,38467,32745,31150,30091,27622,32110,30489,26492,45975
38451,38321,32760,31220,30186,27685,32141,30601,26713,45908
38226,38167,32776,31301,30335,27942,32178,30754,26934,45715
37747,38030,32731,31369,30508,28039,32215,30851,27174,45646
37627,37861,32736,31431,30520,28169,32271,30942,27370,45360
37402,37684,32791,31526,30737,28437,32297,31218,27753,45258
36791,37504,32765,31560,30820,28458,32382,31217,27909,45101
36743,37407,32765,31643,30971,28587,32476,31192,27835,44831
37167,37162,32781,31656,30920,28765,32421,31509,28404,44736
36190,37009,32760,31772,31251,28995,32510,31635,28598,44439
35881,36839,32784,31811,31248,29052,32561,31726,28811,44330
35730,36708,32808,31942,31540,29321,32573,32030,29239,44169
34995,36540,32766,31987,31588,29322,32654,31907,29162,43987
35369,36384,32792,32082,31749,29650,32670,32180,29662,43709
34586,36170,32797,32185,31914,29723,32714,32200,29794,43371
34544,36019,32765,32250,32053,29880,32747,32275,29906,43288
34598,35767,32759,32270,32079,30021,32825,32404,30192,43072
34297,35637,32784,32372,32227,30216,32830,32607,30517,42934
33676,35503,32765,32436,32354,30294,32888,32641,30625,42690
33719,35316,32792,32497,32510,30521,32923,32852,30962,42398
33351,35156,32816,32575,32599,30647,32944,32903,31042,42142
33208,35043,32798,32597,32644,30774,32980,33045,31346,42074
32678,34930,32797,32681,32886,30971,33018,33139,31581,41800
32592,34790,32800,32703,32810,30994,33032,33205,31721,41722
32310,34666,32817,32778,33029,31207,33070,33295,31885,41482
32302,34522,32805,32820,33019,31288,33087,33373,32023,41091
32141,34342,32770,32836,33109,31416,33118,33432,32276,41077
31844,34238,32776,32945,33398,31672,33131,33694,32653,40868
31317,34047,32807,33012,33409,31692,33244,33528,32556,40595
31838,33887,32808,33053,33484,31869,33233,33815,32973,40400
31113,33750,32831,33096,33559,31965,33278,33778,33021,40150
31269,33566,32803,33165,33667,32165,33340,33929,33291,39805
30841,33366,32832,33238,33778,32345,33336,34123,33694,39669
30262,33190,32792,33348,34042,32613,33372,34341,34097,39267
29769,32982,32784,33444,34170,32789,33416,34462,34387,39048
29440,32747,32769,33560,34445,33041,33523,34652,34583,38788
29257,32488,32801,33624,34403,33173,33559,34704,34839,38466
29139,32257,32798,33728,34620,33429,33607,34992,35326,38014
28461,32042,32781,33803,34834,33625,33640,35052,35564,37749
28195,31795,32777,33907,35036,33841,33697,35171,35859,37505
28004,31519,32805,34021,35108,34052,33748,35311,36140,37122
27539,31330,32765,34113,35417,34324,33782,35478,36432,36862
27277,31052,32764,34200,35494,34532,33788,35724,36953,36475
26612,30871,32791,34283,35663,34699,33913,35692,36890,36160
27031,30593,32804,34357,35683,34931,33915,35958,37341,35782
26293,30400,32765,34439,35860,35090,33976,35996,37645,35483
25964,30193,32782,34589,36192,35410,34004,36267,38068,35025
25398,29953,32766,34649,36230,35573,34033,36373,38302,34756
25384,29699,32745,34688,36352,35764,34079,36557,38689,34435
24836,29494,32791,34812,36514,35976,34116,36600,38942,34051
24486,29311,32787,34918,36735,36191,34186,36748,39087,33723
24592,29056,32782,34960,36695,36382,34205,36935,39383,33343
23978,28890,32777,35054,36809,36509,34232,36885,39513,33022
24188,28680,32763,35093,36979,36700,34287,37024,39732,32595
23822,28499,32791,35201,37116,36915,34330,37185,40081,32322
23346,28336,32791,35297,37309,37138,34330,37316,40426,31961
22991,28087,32767,35341,37426,37257,34383,37307,40553,31578
23186,27856,32763,35422,37372,37480,34411,37557,40872,31228
22461,27702,32763,35485,37688,37639,34438,37551,40995,30850
22460,27512,32760,35567,37810,37902,34475,37768,41501,30525
21899,27354,32777,35635,37903,38028,34492,37758,41479,30144
22036,27131,32749,35640,37959,38227,34517,37882,41790,29836
21852,26983,32791,35730,37940,38334,34495,38030,42042,29512
21432,26865,32744,35800,38225,38505,34544,38061,42245,29184
21297,26674,32755,35813,38190,38587,34578,38104,42286,28824
21290,26571,32733,35838,38369,38758,34580,38188,42387,28521
21137,26402,32757,35865,38340,38840,34565,38218,42607,28187
20945,26256,32743,35944,38466,38979,34629,38242,42853,27898
20752,26176,32706,35945,38517,39165,34644,38354,43010,27611
20543,26023,32744,35987,38531,39196,34676,38297,43037,27241
20765,25861,32744,36019,38553,39326,34646,38319,43127,27012
20635,25739,32733,36019,38552,39409,34666,38360,43165,26676
20486,25646,32731,36087,38779,39607,34673,38496,43482,26329
20354,25483,32765,36125,38688,39577,34703,38487,43475,26102
20412,25434,32765,36128,38677,39692,34698,38468,43585,25850
20245,25361,32756,36147,38866,39870,34718,38655,43810,25533
19959,25235,32741,36177,38754,39820,34745,38458,43744,25310
20302,25192,32737,36234,38947,40102,34686,38729,43988,25045
19667,25106,32744,36231,38892,40101,34733,38623,44042,24706
19938,24982,32767,36241,38933,40167,34741,38634,44045,24529
19987,24927,32743,36206,38866,40129,34744,38551,44033,24262
20082,24861,32762,36267,38977,40323,34729,38635,44248,23943
19821,24740,32767,36272,38914,40265,34743,38638,44279,23765
19872,24747,32757,36289,39037,40360,34727,38557,44217,23493
20036,24633,32760,36291,38945,40478,34754,38638,44289,23195
19780,24564,32760,36310,39089,40604,34733,38757,44418,23022
19598,24460,32770,36354,39041,40694,34737,38882,44754,22801
19305,24428,32795,36358,39117,40672,34746,38697,44417,22562
19570,24336,32776,36366,39141,40850,34750,38890,44868,22328
19107,24313,32766,36382,39182,40804,34759,38754,44713,22095
19482,24216,32776,36381,39142,40910,34739,38821,44883,21883
19227,24205,32782,36382,39081,40848,34759,38609,44732,21643
19795,24144,32744,36368,39106,40982,34758,38847,45010,21440
19009,24081,32790,36410,39322,41100,34753,38877,45116,21219
19025,24034,32791,36409,39158,41050,34756,38731,44962,21014
19335,23976,32764,36417,39220,41160,34737,38814,45166,20785
19073,23883,32765,36425,39243,41158,34732,38614,44754,20587
19619,23882,32733,36385,39153,41188,34723,38683,45009,20343
19488,23820,32764,36369,39072,41194,34746,38745,45163,20233
19208,23813,32770,36396,39253,41308,34722,38744,45165,19997
19134,23760,32741,36380,39166,41318,34736,38728,45166,19854
19247,23769,32758,36380,39258,41348,34713,38690,45212,19643
19305,23756,32749,36374,39159,41306,34692,38575,44956,19486
19709,23724,32734,36318,39032,41280,34678,38576,44977,19328
19438,23792,32770,36342,39115,41333,34628,38574,44950,19238
19607,23831,32759,36272,38942,41179,34579,38391,44615,19114
20224,23886,32748,36212,38808,41141,34548,38386,44614,19006
19938,23957,32744,36211,38849,41139,34548,38250,44347,18906
20399,23976,32763,36148,38621,40973,34517,38062,44187,18834
20818,24052,32736,36121,38635,41035,34505,38131,44222,18755
20549,24074,32769,36083,38509,40945,34498,37991,44153,18636
20911,24064,32764,36030,38474,40935,34493,38024,44210,18580
20796,24169,32788,36051,38506,40973,34423,38036,44195,18464
20607,24203,32765,36007,38422,40831,34434,37780,43929,18374
21315,24223,32776,35976,38257,40809,34384,37781,43987,18343
21173,24324,32751,35941,38195,40711,34394,37522,43613,18255
21820,24311,32735,35887,38201,40685,34368,37522,43419,18190
21871,24380,32768,35825,38148,40703,34299,37600,43690,18170
21488,24457,32782,35816,38140,40661,34299,37579,43641,18136
21708,24513,32770,35774,37961,40596,34291,37413,43494,18011
21969,24554,32770,35746,37841,40530,34213,37305,43265,18059
22043,24665,32744,35716,37850,40412,34210,37227,43029,18027
22142,24749,32734,35680,37807,40378,34191,37076,42889,17946
22585,24788,32743,35594,37678,40280,34122,37075,42888,18029
22402,24947,32749,35541,37687,40214,34096,36897,42599,18029
22981,25016,32765,35486,37434,40080,34103,36901,42591,18028
23030,25145,32758,35453,37417,39955,34038,36692,42271,18096
23448,25217,32770,35385,37256,39949,33991,36835,42383,18093
23131,25355,32797,35338,37166,39719,34002,36516,41835,18161
23838,25409,32766,35336,37163,39713,33915,36499,41850,18177
23898,25534,32760,35238,36929,39564,33928,36408,41702,18211
23947,25640,32768,35220,37040,39626,33888,36499,41846,18214
23536,25752,32787,35167,36979,39524,33851,36268,41422,18304
24312,25789,32802,35110,36771,39391,33845,36242,41202,18362
24528,25923,32789,35065,36668,39293,33849,36132,41164,18372
24725,26000,32777,35006,36651,39231,33765,36089,41050,18449
24881,26082,32785,34949,36426,39042,33768,35927,40841,18464
24897,26211,32787,34916,36507,39064,33718,35882,40764,18534
25147,26270,32774,34856,36318,38967,33680,35869,40763,18616
25113,26384,32805,34800,36277,38801,33652,35593,40299,18711
25782,26482,32798,34714,36037,38620,33599,35538,40187,18759
25937,26607,32768,34659,35969,38458,33599,35366,39808,18840
26372,26718,32803,34611,35960,38521,33537,35498,39944,18948
25973,26870,32855,34575,35906,38340,33502,35258,39665,19084
26347,27008,32788,34519,35740,38230,33462,35173,39402,19208
26523,27181,32766,34432,35656,38089,33419,35035,39223,19334
26985,27302,32736,34368,35463,37900,33395,34862,38963,19427
27248,27441,32790,34324,35387,37790,33348,34819,38808,19580
27395,27591,32807,34237,35285,37625,33336,34599,38389,19712
28061,27722,32813,34140,35013,37452,33268,34539,38119,19875
28087,27910,32768,34086,34929,37291,33239,34417,38053,20055
28422,28078,32765,33979,34782,37062,33205,34145,37668,20249
28870,28256,32764,33937,34745,37033,33171,34196,37605,20397
28849,28408,32792,33839,34523,36780,33137,33924,37214,20587
29395,28600,32770,33789,34462,36683,33058,33954,37103,20790
29344,28765,32790,33691,34397,36550,33012,33817,36843,20991
29661,28898,32809,33574,34094,36261,32991,33584,36519,21176
30262,29110,32791,33534,34112,36232,32925,33588,36410,21373
29983,29283,32797,33520,34002,36015,32880,33396,36065,21564
30655,29438,32796,33404,33839,35846,32869,33293,35841,21789
30801,29584,32846,33350,33660,35677,32781,33226,35697,22008
30974,29787,32809,33273,33584,35485,32755,32986,35301,22214
31597,29957,32800,33177,33344,35296,32710,32928,35130,22454
31478,30150,32815,33143,33468,35268,32677,32883,35035,22636
31643,30274,32813,33055,33139,34979,32662,32576,34585,22858
32411,30397,32792,32992,33056,34910,32602,32687,34609,23100
32111,30580,32792,32912,33015,34750,32595,32521,34299,23304
32716,30678,32800,32867,32778,34609,32557,32474,34120,23532
32682,30863,32827,32836,32812,34497,32499,32384,34008,23734
32887,31013,32800,32792,32695,34388,32501,32284,33765,23907
33138,31112,32829,32696,32540,34177,32429,32160,33527,24143
33420,31292,32792,32656,32448,34092,32432,32155,33441,24377
33278,31445,32816,32603,32412,33919,32397,31906,33077,24541
34034,31520,32809,32503,32213,33751,32380,31792,32751,24823
34438,31718,32799,32415,32018,33575,32316,31754,32669,25041
34386,31865,32818,32404,32065,33559,32317,31704,32547,25222
34526,32012,32812,32316,31884,33371,32283,31645,32416,25542
34557,32229,32808,32282,31830,33147,32215,31419,32049,25780
35133,32353,32789,32188,31655,32974,32179,31177,31658,25995
35655,32504,32768,32089,31479,32794,32139,31121,31462,26301
35647,32743,32767,32025,31422,32550,32132,30861,31037,26560
36351,32903,32795,31969,31317,32462,32096,30877,30919,26832
36302,33121,32798,31887,31131,32294,32036,30790,30708,27163
36424,33327,32811,31802,31092,32122,31986,30739,30499,27486
36620,33570,32807,31732,30913,31915,31967,30537,30129,27797
37279,33740,32766,31577,30548,31515,31891,30227,29610,28133
37924,34021,32776,31526,30498,31475,31835,30323,29617,28439
37661,34278,32744,31429,30339,31163,31844,29901,28961,28768
38664,34466,32770,31302,30202,31080,31744,30113,29100,29144
37859,34760,32797,31293,30214,30830,31711,29782,28558,29480
38701,34929,32810,31151,29911,30581,31677,29557,28173,29817
39543,35133,32756,31021,29566,30211,31625,29262,27723,30187
39992,35381,32736,30973,29635,30176,31553,29263,27562,30491
39963,35586,32781,30903,29429,29933,31537,29090,27229,30853
40394,35757,32764,30837,29293,29721,31483,28965,26906,31239
40777,35994,32746,30729,29110,29550,31458,28935,26833,31598
40579,36244,32768,30666,29137,29423,31442,28893,26581,31922
40871,36401,32766,30591,28855,29076,31415,28469,26003,32301
41868,36618,32797,30463,28706,28964,31333,28586,26048,32631
41345,36866,32789,30412,28777,28869,31328,28551,25799,32995
41649,36977,32792,30336,28501,28601,31276,28345,25471,33349
42236,37207,32795,30257,28350,28414,31225,28161,25125,33680
42598,37403,32789,30176,28340,28315,31164,28206,25095,34066
42410,37605,32798,30130,28277,28143,31110,28039,24703,34413
42943,37806,32755,30004,27939,27771,31145,27716,24225,34773
43778,38010,32745,29930,27877,27724,31046,27745,24201,35133
43389,38154,32733,29892,27861,27512,31054,27595,23908,35527
43698,38376,32733,29807,27747,27372,31013,27540,23716,35854
44080,38561,32734,29782,27737,27323,30975,27632,23714,36130
43898,38704,32737,29744,27557,27154,30973,27492,23518,36499
43928,38834,32769,29703,27521,27047,30972,27417,23351,36806
44274,38914,32765,29683,27415,26849,30971,27282,23063,37037
44603,39045,32768,29615,27334,26773,30949,27346,23081,37443
44383,39089,32756,29626,27378,26687,30941,27288,22937,37738
44628,39298,32745,29616,27345,26628,30921,27301,22865,37997
44573,39431,32743,29536,27268,26434,30903,27213,22633,38339
44903,39480,32755,29505,27231,26344,30901,27088,22433,38554
45184,39547,32733,29495,27186,26290,30887,27200,22487,38909
44832,39753,32734,29465,27143,26154,30886,27042,22264,39204
45036,39773,32788,29465,27149,26176,30873,27204,22398,39414
44752,39878,32744,29453,27108,26067,30854,27141,22304,39605
44773,40031,32756,29422,27062,25915,30858,27020,22071,40007
45251,40048,32728,29415,27025,25873,30866,27018,21967,40265
45243,40186,32765,29373,26932,25731,30888,26940,21891,40368
45473,40142,32747,29370,27013,25744,30851,27008,21882,40795
45228,40261,32752,29379,26978,25706,30851,27065,21961,40868
45189,40420,32744,29370,26937,25561,30852,26966,21755,41256
45500,40455,32763,29331,26901,25509,30836,26950,21617,41535
45636,40419,32743,29337,26849,25436,30883,26941,21584,41621
45660,40563,32761,29326,26803,25342,30853,26914,21461,42020
45688,40611,32759,29292,26865,25312,30830,26950,21498,42143
45275,40739,32789,29326,26870,25278,30842,26982,21500,42469
45284,40780,32787,29290,26884,25267,30830,27081,21572,42584
45205,40897,32760,29274,26882,25188,30855,27016,21446,42933
45245,40953,32760,29286,26874,25071,30867,26934,21246,43032
45858,40999,32791,29255,26803,25041,30841,26978,21253,43390
45468,41062,32791,29256,26748,24998,30837,27060,21362,43472
45345,41125,32760,29296,26874,24977,30857,27061,21246,43775
45397,41087,32725,29233,26676,24739,30868,26814,20940,43909
46091,41236,32752,29231,26804,24877,30847,27088,21187,44040
45520,41151,32768,29259,26784,24819,30863,27076,21151,44280
45519,41360,32791,29237,26748,24693,30879,26978,20966,44421
45858,41368,32792,29230,26710,24727,30839,27171,21177,44765
45331,41423,32704,29218,26689,24577,30876,26856,20826,44845
46024,41407,32755,29199,26743,24591,30849,26939,20755,45250
46020,41409,32796,29204,26609,24569,30872,27075,20914,45390
45684,41407,32797,29261,26730,24530,30900,27065,20868,45426
45678,41544,32749,29243,26818,24577,30870,27115,20960,45763
45364,41563,32745,29264,26807,24479,30905,27033,20766,45919
45747,41499,32743,29234,26629,24345,30938,26959,20692,46009
46031,41554,32765,29265,26774,24434,30902,27079,20882,46191
45540,41602,32733,29300,26884,24521,30930,27278,21082,46102
45196,41518,32733,29344,27016,24638,30944,27375,21276,46417
44725,41487,32763,29381,27022,24525,31034,27213,21024,46560
45475,41472,32745,29373,27007,24639,31012,27396,21200,46540
44952,41404,32760,29443,27111,24716,31047,27511,21441,46680
44713,41393,32792,29438,27070,24655,31053,27499,21465,46660
44852,41389,32764,29498,27161,24681,31100,27496,21450,46664
44751,41249,32734,29497,27281,24754,31101,27594,21491,46933
44479,41287,32743,29500,27195,24681,31161,27471,21392,46995
45048,41257,32764,29516,27259,24789,31163,27694,21638,47044
44521,41114,32739,29575,27401,24859,31186,27747,21711,47036
44332,41081,32760,29616,27413,24858,31219,27828,21820,47239
44180,41163,32765,29657,27528,24928,31227,27905,21958,47256
43954,41123,32765,29715,27575,25002,31275,27958,22009,47357
43976,41055,32787,29724,27497,24991,31300,27986,22122,47324
43919,41025,32744,29759,27738,25102,31322,28185,22351,47338
43252,40971,32765,29799,27795,25127,31361,28085,22236,47423
43715,40883,32761,29802,27687,25098,31361,28084,22284,47473
43576,40815,32763,29920,27951,25312,31404,28338,22604,47422
43069,40730,32765,29929,28057,25384,31405,28392,22733,47417
42835,40605,32776,29975,28009,25390,31454,28425,22804,47373
42856,40517,32736,30053,28183,25553,31533,28637,23069,47370
42608,40460,32770,30073,28154,25622,31553,28759,23329,47400
41972,40325,32760,30178,28473,25761,31586,28793,23363,47316
42156,40160,32765,30192,28454,25833,31586,28938,23642,47264
41672,40190,32755,30307,28697,25976,31617,29053,23732,47211
41607,40104,32797,30288,28585,25922,31684,29032,23821,47248
41579,39992,32760,30349,28829,26126,31749,29221,24044,47181
41208,39900,32771,30389,28785,26133,31747,29202,24075,47237
41320,39815,32768,30411,28879,26298,31755,29352,24291,47119
40997,39742,32766,30501,28929,26272,31813,29355,24311,47105
41018,39636,32807,30513,28992,26442,31828,29524,24659,46976
40425,39537,32787,30623,29227,26518,31835,29528,24602,46999
40667,39398,32768,30594,29144,26597,31847,29776,25016,46803
40099,39380,32791,30698,29347,26682,31882,29686,24946,46765
40106,39291,32765,30762,29412,26758,31899,29835,25213,46761
39829,39188,32768,30798,29474,26920,31912,30007,25523,46654
39327,39009,32768,30883,29670,26995,31978,30067,25564,46643
39460,38972,32792,30915,29671,27111,32021,30150,25751,46414
39181,38835,32761,30958,29734,27169,32044,30169,25848,46410
39169,38716,32757,31052,29946,27389,32090,30414,26165,46262
38731,38561,32742,31084,30010,27466,32103,30455,26306,46134
38603,38368,32745,31151,30123,27621,32164,30472,26392,45984
38615,38229,32792,31200,30199,27789,32187,30724,26759,45901
38012,38165,32760,31292,30293,27878,32200,30748,26880,45774
37820,38016,32766,31365,30587,28147,32265,31025,27257,45644
37371,37839,32795,31413,30460,28052,32296,30865,27188,45452
37656,37680,32797,31525,30852,28459,32317,31347,27845,45278
36528,37498,32761,31577,30808,28406,32400,31194,27758,45129
36854,37356,32749,31656,31045,28671,32426,31411,28043,44733
36542,37056,32778,31688,30936,28760,32453,31528,28424,44797
35901,37048,32766,31832,31385,28974,32539,31612,28510,44393
35956,36831,32803,31848,31288,29019,32585,31763,28808,44334
35732,36703,32766,31944,31544,29276,32613,31905,29099,44169
35250,36444,32787,32005,31587,29403,32650,31941,29171,44017
35370,36321,32770,32073,31613,29526,32712,32054,29402,43767
34998,36141,32766,32180,31888,29715,32730,32287,29838,43427
34500,35995,32775,32244,32044,29918,32772,32405,29998,43176
34193,35848,32798,32308,32242,30174,32773,32653,30441,43037
33638,35604,32808,32348,32240,30218,32846,32672,30533,42942
33561,35490,32793,32468,32480,30411,32862,32797,30768,42786
33430,35331,32809,32489,32546,30558,32901,32893,30963,42396
33190,35170,32818,32535,32561,30618,32942,32912,31054,42324
33124,35025,32778,32626,32752,30870,32944,33176,31446,42086
32372,34921,32770,32714,32945,30979,32981,33190,31554,41813
32579,34770,32809,32719,32865,30955,33037,33056,31463,41729
32943,34588,32778,32762,32880,31127,33072,33314,31916,41451
32158,34499,32814,32881,33162,31308,33100,33440,32072,41289
31855,34392,32803,32964,33270,31467,33093,33573,32323,41037
31727,34130,32813,32970,33200,31480,33170,33491,32342,40857
31748,34046,32797,33047,33470,31736,33212,33695,32664,40635
31319,33854,32829,33120,33478,31800,33248,33735,32868,40373
31188,33694,32810,33204,33718,32057,33269,34010,33265,40070
30709,33524,32823,33247,33701,32096,33352,33824,33160,39945
30993,33344,32827,33294,33969,32465,33352,34303,33816,39631
30098,33142,32809,33417,33984,32510,33390,34287,33984,39298
29992,32937,32798,33503,34249,32809,33459,34461,34262,39020
29634,32686,32811,33557,34275,32922,33527,34523,34517,38784
29517,32424,32797,33656,34427,33133,33543,34672,34726,38473
29251,32231,32807,33741,34637,33337,33628,34772,35026,38122
29028,31996,32786,33830,34850,33725,33630,35253,35814,37750
27754,31767,32775,33990,35027,33812,33696,35173,35744,37529
27953,31513,32788,34049,35158,34100,33739,35434,36234,37182
27373,31297,32744,34163,35412,34301,33774,35532,36443,36773
27289,31041,32750,34210,35381,34423,33849,35554,36647,36546
27278,30820,32767,34300,35598,34711,33876,35826,37126,36192
26513,30609,32776,34435,35898,35002,33914,36076,37464,35829
25885,30383,32811,34529,36018,35118,33951,36049,37606,35518
26092,30164,32744,34586,36060,35377,34004,36272,38070,35142
25355,29968,32752,34698,36359,35629,34031,36485,38232,34722
25258,29687,32791,34749,36271,35696,34094,36374,38334,34386
25400,29484,32765,34820,36561,36011,34093,36738,38935,34100
24619,29255,32751,34912,36623,36142,34189,36659,38958,33721
24752,29049,32766,34979,36716,36310,34185,36878,39326,33377
24182,28871,32767,35079,36984,36557,34241,37017,39492,33019
24012,28677,32768,35138,37002,36780,34260,37253,40093,32662
23181,28533,32768,35265,37195,36907,34290,37174,39982,32370
23557,28319,32741,35295,37274,37070,34326,37306,40302,31961
23171,28079,32763,35391,37523,37293,34360,37330,40467,31583
23280,27859,32773,35437,37484,37468,34395,37567,40780,31239
22542,27698,32729,35491,37716,37679,34432,37716,41174,30878
22210,27479,32791,35607,37905,37909,34447,37787,41394,30579
22145,27319,32743,35582,37791,37888,34496,37649,41357,30184
22307,27145,32764,35688,38010,38227,34519,38012,41938,29857
21582,26992,32765,35734,38116,38334,34519,38043,42032,29524
21507,26846,32743,35772,38176,38496,34564,38136,42252,29211
21160,26732,32763,35837,38404,38687,34579,38226,42347,28876
21151,26495,32787,35857,38270,38661,34594,38137,42298,28560
21320,26427,32757,35897,38427,38876,34615,38214,42425,28243
21101,26264,32749,35922,38344,38922,34636,38240,42742,27908
20714,26148,32736,36019,38718,39265,34641,38574,43020,27647
20181,26021,32766,36009,38543,39135,34691,38244,42733,27333
21160,25887,32739,35993,38497,39274,34643,38354,43124,27034
20700,25765,32736,36074,38710,39536,34656,38627,43546,26729
19846,25684,32711,36125,38848,39607,34692,38619,43508,26415
20164,25549,32750,36112,38690,39633,34683,38594,43557,26175
20164,25453,32750,36143,38792,39703,34735,38567,43521,25901
20300,25346,32761,36146,38701,39797,34702,38580,43700,25621
20237,25253,32728,36210,38876,39920,34682,38618,43944,25351
19782,25171,32725,36232,38996,40050,34700,38736,43980,25071
